Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,446.938918331546
FDT47,OUT035,1458.9317222346053
FDW44,OUT027,4570.553507049123
FDT24,OUT017,1149.9830526300566
FDT12,OUT019,492.1848655460132
NCS38,OUT035,1813.6741454449439
FDO39,OUT035,3020.9369051646695
FDA13,OUT046,606.0947033046122
FDO48,OUT035,3578.769797826708
DRJ01,OUT017,2460.640914078465
FDD53,OUT018,438.0356167766102
NCT05,OUT049,3824.3181976850005
FDQ51,OUT045,702.0820351265621
FDU60,OUT013,2505.648742962553
FDC59,OUT046,929.7274245735126
FDP36,OUT035,814.6662463108098
NCM19,OUT017,1703.347853054069
FDL16,OUT035,637.2659709365871
FDE50,OUT018,2658.4387224063917
NCR18,OUT013,600.061037419474
NCD30,OUT035,1451.1156012022473
FDH31,OUT013,1463.967031028144
FDD56,OUT019,372.2655619841008
FDC47,OUT049,3632.3094090024842
FDZ21,OUT045,1401.6368576546247
FDM01,OUT049,1545.8110576820227
FDF24,OUT013,1207.5620504184978
FDW23,OUT017,614.0718905096151
FDY52,OUT018,756.2736052686548
DRH37,OUT027,4084.68300887486
DRO47,OUT027,2746.0210060714244
FDR25,OUT049,3802.481473262731
FDQ24,OUT027,5851.502047994618
DRJ51,OUT018,3249.994298195604
NCU06,OUT035,3665.933477463683
NCV18,OUT018,1105.6799572467594
NCC06,OUT027,3032.576372713116
FDZ01,OUT018,1346.4362785796623
FDT14,OUT017,1934.0383797567506
FDD11,OUT019,513.2135381535239
FDN09,OUT017,3700.3886828358236
NCO18,OUT010,419.1309892441412
FDZ50,OUT045,2921.5508289857357
FDS44,OUT013,3668.6788660511193
FDI36,OUT045,2924.5687988601035
FDA26,OUT010,496.50490827144154
NCY53,OUT049,1724.4596146135714
FDF32,OUT049,3057.92241077694
FDF59,OUT010,255.90020397429544
FDB20,OUT046,1144.0898369658735
DRH11,OUT035,840.227860687958
FDT03,OUT049,2562.45432952713
NCH06,OUT035,3689.1610824797317
FDR55,OUT049,3004.6096657331914
FDI10,OUT035,2769.654858443822
FDZ12,OUT045,1992.576781237856
FDM12,OUT049,3006.634765220028
DRB25,OUT045,1523.4440108454478
NCS41,OUT013,2950.122956423361
NCT53,OUT049,2514.315717425388
NCD55,OUT013,583.6583632468408
FDY08,OUT049,2045.33608654375
NCP55,OUT049,817.9723588146792
FDA33,OUT013,2281.69266390338
FDQ33,OUT013,2291.4334767845207
FDE45,OUT027,4685.967664582387
FDT26,OUT013,1886.3113747491188
NCV53,OUT049,3730.302040080587
FDK60,OUT027,2490.972330489132
NCJ29,OUT046,1248.8250350921062
FDI15,OUT045,3723.643657381669
FDX21,OUT013,1606.0990557308955
FDV49,OUT019,558.472192083137
DRO59,OUT046,1182.3998369199344
FDZ14,OUT045,1886.9595002700546
FDP32,OUT027,3135.0111580977996
FDC33,OUT017,3006.7317103531072
FDT14,OUT010,251.9712146498823
NCN54,OUT027,2058.5555559086606
FDR57,OUT027,3797.1127812997634
DRK12,OUT046,590.3784129620676
FDX52,OUT049,3013.225248692728
FDX08,OUT010,413.8749670532022
FDP10,OUT010,216.37766441078654
NCP50,OUT045,1162.3330252504752
NCL06,OUT013,3706.6002457994164
FDP25,OUT013,3321.9856644590386
FDE53,OUT013,1516.0315207465433
FDL27,OUT017,1072.019182204261
FDC35,OUT049,3330.3465388419168
DRJ47,OUT010,429.21593986445487
FDD16,OUT018,968.960899532326
NCN42,OUT049,2332.8306654592025
FDC38,OUT027,3069.7419760619564
NCO07,OUT045,3212.364859435146
FDQ20,OUT049,610.1989582099546
FDI32,OUT046,1790.6278150194792
FDN20,OUT010,359.36306542853134
DRJ51,OUT027,5620.426924134824
FDU08,OUT045,1402.9776493566087
DRN37,OUT019,330.0226848979468
FDD05,OUT010,248.85356432750453
FDW15,OUT046,2311.3300930561722
FDI52,OUT046,1935.127764910475
DRM11,OUT049,3798.1836861093043
NCO06,OUT045,554.8704063078759
FDU38,OUT049,3003.3898005437945
FDU59,OUT018,2218.165572489313
FDJ10,OUT046,2001.9231814275026
FDM13,OUT049,1957.1884885943045
NCJ30,OUT019,328.4889599449974
FDM45,OUT018,1713.5557872368831
FDP36,OUT045,710.1645908425947
NCD30,OUT010,205.1630178828121
FDN48,OUT017,1422.5375884100474
FDY32,OUT049,2486.127371887833
FDU47,OUT046,2037.2836563942271
FDF17,OUT019,440.7499738869575
FDP34,OUT017,2484.0987481115635
FDA47,OUT049,2512.242127543212
DRD27,OUT027,2470.3470044045644
FDW38,OUT045,811.250023770089
FDZ15,OUT019,238.89818932906348
FDZ03,OUT027,4800.486163519515
NCN19,OUT049,2998.6648681390534
FDG02,OUT035,3008.823416134998
FDS31,OUT035,3045.9635500933423
FDW43,OUT019,496.16814475988684
FDZ47,OUT010,216.00779401980938
FDO57,OUT017,2449.575742214057
NCL07,OUT013,585.6582376638294
NCV42,OUT013,1605.5274610738786
FDP40,OUT017,1726.529263213064
FDP48,OUT019,408.95534739558343
FDH21,OUT017,2488.122795875008
NCP02,OUT049,905.2428244822239
FDK24,OUT049,721.8083461275902
FDC41,OUT045,1066.7983312063332
FDF08,OUT017,1302.6941800722807
FDO49,OUT017,746.4992473516008
FDS56,OUT027,6088.434896864787
FDX46,OUT018,758.7838897410809
FDQ07,OUT013,3471.0477644638268
FDC32,OUT010,203.18924421348697
FDT21,OUT019,506.3070183584714
FDG58,OUT045,2287.0677816451584
FDW14,OUT049,1302.8495490524103
DRA12,OUT027,3061.4635741804873
FDV27,OUT013,1266.0369282774334
DRD25,OUT013,1686.4710649974127
DRF48,OUT027,4770.935511889148
FDX24,OUT017,1416.5356350439902
DRJ51,OUT046,3575.002205176574
FDE45,OUT045,2746.796684592571
FDE14,OUT046,1558.9733650494084
FDG53,OUT045,1954.214795512146
FDT08,OUT046,2309.7900173076096
DRC27,OUT027,5726.122085430941
FDG20,OUT035,2777.077847864255
FDC21,OUT046,1587.2028572707477
FDV31,OUT018,2459.611046111978
FDB58,OUT045,2007.615955773629
FDV23,OUT046,1943.154713784889
FDA25,OUT019,247.1002242447529
FDC15,OUT046,2443.2156508920025
FDU47,OUT049,2011.6877912446678
FDE23,OUT013,687.6496408820066
FDS08,OUT013,2699.81485928178
FDW03,OUT027,2480.649107454727
FDJ60,OUT018,2207.41575257863
FDM34,OUT017,1984.3782323688415
FDW33,OUT013,1524.3925512546923
FDZ40,OUT013,775.2720433493453
FDE33,OUT018,1019.3866107310039
NCC06,OUT010,255.342713708637
FDU11,OUT046,1854.9885389844926
FDL44,OUT017,2515.956816141561
NCZ29,OUT017,1955.237120051223
FDG28,OUT010,535.3276613503116
FDL12,OUT018,758.5891598977099
FDD52,OUT017,1583.1128385770858
FDO15,OUT013,1021.5766068764153
NCN29,OUT027,1239.03283107882
FDW36,OUT013,1517.382163478487
FDB21,OUT046,3605.545649340236
FDZ28,OUT013,1907.6594444187526
FDY10,OUT035,1819.0068383678458
DRG39,OUT017,807.8072265298719
FDN28,OUT013,1517.8979680252733
FDV15,OUT035,1570.2318921032345
DRI13,OUT035,3384.260622357783
FDH20,OUT046,1427.4422166586141
FDY51,OUT013,3473.828616869017
FDE16,OUT013,3295.748749488607
FDX40,OUT018,430.7485888542406
FDC48,OUT018,1018.572729955118
FDS14,OUT046,2312.708277577299
FDX56,OUT017,3351.208810822063
FDI10,OUT046,2725.843771040623
FDI14,OUT013,2013.9101072718067
DRM48,OUT013,581.8297034339155
NCH07,OUT027,3998.812417567901
FDY26,OUT013,3287.4894226359775
FDD02,OUT027,2835.3831926508456
FDM12,OUT046,2971.0800657950954
DRF01,OUT010,323.0308276656185
FDV36,OUT046,1955.662360134117
DRI59,OUT013,3537.0280274353204
FDV03,OUT018,2059.999689754235
FDO39,OUT017,3004.0362185557133
NCB07,OUT018,2621.884974700087
FDH38,OUT027,2823.3063025388037
FDZ13,OUT035,730.3666536734244
NCZ30,OUT046,1931.21060824987
NCA06,OUT035,564.969274885538
FDB04,OUT049,1306.928207422622
FDN50,OUT013,1367.0123599549404
NCG06,OUT049,3681.309627046904
NCY17,OUT018,492.80769232774287
FDC23,OUT046,2727.9914838126283
FDK33,OUT049,3319.1111625359217
FDR03,OUT049,3332.683608465565
FDZ07,OUT045,964.4792705140566
FDO38,OUT013,1136.5240602779252
FDS59,OUT046,1557.4359964018702
DRM11,OUT019,515.8554776882406
FDX52,OUT027,5033.212463537607
DRJ35,OUT018,744.5142088799245
NCP53,OUT046,3643.7993359373886
FDW15,OUT019,301.8012243025625
DRI47,OUT045,2275.818095155545
DRZ11,OUT035,1937.1660916414087
FDS02,OUT013,2957.054713996045
DRD49,OUT018,3346.2656171912654
FDW38,OUT049,812.644790875677
FDR21,OUT019,368.76563232809417
FDE40,OUT013,944.5127438948753
FDI02,OUT045,1610.1334311366245
FDQ04,OUT045,603.1396641264392
FDY14,OUT017,3819.339422299554
NCT54,OUT046,1429.1183857055184
DRD25,OUT017,1700.9122149140521
DRE01,OUT045,3605.6593692121314
FDJ12,OUT010,500.698534008602
NCZ05,OUT049,1563.043247856237
DRB25,OUT019,238.89632167960795
NCC31,OUT045,2437.5118903016596
FDM16,OUT045,1123.5623021618305
DRG11,OUT049,1564.6404377029442
FDV24,OUT027,3693.3196081958217
FDV43,OUT046,628.4215101390151
FDG05,OUT018,2076.9250602310526
FDV23,OUT010,253.0809307484576
FDI58,OUT018,1213.45922796644
FDQ11,OUT017,3789.0047152649518
FDC05,OUT027,5011.726488210987
FDF40,OUT013,3706.4211880652883
FDU02,OUT018,3249.6408849439067
FDT32,OUT013,2940.7248421824784
NCF06,OUT017,3653.12592744093
FDT46,OUT013,719.7727515705947
FDR58,OUT010,187.29761022282312
FDY04,OUT046,2493.1536150141346
FDT58,OUT045,2491.676192247607
FDE46,OUT049,2329.682673488577
DRH11,OUT017,827.1768458441462
DRI51,OUT046,2736.30204782773
FDC35,OUT017,3331.709632833386
FDP45,OUT035,3809.6159079270847
FDC45,OUT017,2570.6549344725963
FDU01,OUT045,2895.2666795888044
FDJ53,OUT010,251.68171323988582
FDJ46,OUT017,2750.2262887561105
FDX07,OUT013,2956.171241127029
NCI30,OUT049,3680.5400510822005
FDE47,OUT027,3031.4835550693324
FDV48,OUT045,1162.8914115162238
FDN16,OUT019,224.29964738702458
FDM52,OUT013,2288.714881849449
FDA32,OUT027,5438.053488014342
FDH05,OUT017,3653.360244842394
FDW25,OUT010,184.0817602750134
FDQ09,OUT046,1787.8832421758925
NCM17,OUT010,98.20393976223359
DRM59,OUT046,2328.899615204468
FDV47,OUT027,2160.982358770194
DRE15,OUT035,1108.2553278141543
FDS25,OUT010,221.3588216788794
NCZ05,OUT018,1346.472360251838
NCV05,OUT019,302.86974448767165
DRM37,OUT046,2967.75538013836
FDV58,OUT027,5025.436200762418
FDN22,OUT027,5797.603902172711
NCO06,OUT049,565.1045398311647
FDT56,OUT019,153.46011178669983
FDM02,OUT013,1269.7406840027957
FDA09,OUT046,2825.0685067055883
NCC06,OUT035,1995.4446030569839
NCL54,OUT049,2752.191631158856
NCB55,OUT017,886.3304036137125
FDB12,OUT017,1562.9291852499152
NCA54,OUT049,2774.945529248316
NCS38,OUT049,1802.6070620162193
FDC02,OUT049,3846.3748718210477
FDK44,OUT019,367.28782865554257
FDE16,OUT035,3396.250809877528
NCS05,OUT035,2043.1096232173625
FDZ59,OUT045,2504.6209664014173
FDI20,OUT017,3341.9186355638453
FDQ14,OUT046,2295.6097552517244
FDF53,OUT017,2838.0839947428453
FDW25,OUT017,1319.9694375916577
NCQ43,OUT010,232.01702961272
FDX52,OUT013,2964.577506793486
FDE28,OUT045,3549.846097668768
FDN15,OUT017,2017.9341480488915
FDO28,OUT017,1853.5184671192092
FDQ33,OUT045,2271.4268747223377
FDM22,OUT010,132.71593410104313
FDJ03,OUT017,722.931798718109
FDI16,OUT045,802.9134246896376
FDI09,OUT027,5750.289818748758
FDX55,OUT013,3270.1438221267563
FDS23,OUT027,2981.1813518035556
DRC12,OUT045,2924.358808958493
FDH41,OUT049,3317.247503351308
FDN01,OUT013,2676.010493433343
FDV55,OUT045,2270.881423350938
NCJ19,OUT013,780.6885198968299
NCY29,OUT010,138.05600521222482
FDP03,OUT018,1692.040260309816
FDZ52,OUT045,1602.6523469635777
FDH31,OUT010,219.4592420667648
FDQ19,OUT018,3239.925129846117
FDS15,OUT035,1573.6486280641743
FDN32,OUT017,3028.0048646038017
FDH32,OUT049,1497.510233721232
FDF33,OUT017,1642.4284496592277
FDJ22,OUT046,2952.810457463309
FDG56,OUT010,145.28837824997632
FDC05,OUT046,2970.1924690699043
FDK09,OUT013,3602.203439745879
NCV29,OUT045,2697.3958141856738
NCC43,OUT019,500.1238923552931
NCA42,OUT049,2493.173926801668
FDC10,OUT046,1798.3995457634117
FDC16,OUT013,1261.0912478854068
NCL17,OUT013,1998.946053548175
FDA51,OUT035,1806.348632662821
FDW01,OUT017,2323.631401690848
NCF30,OUT045,1919.1203908749692
FDN49,OUT013,578.4126170364019
FDY20,OUT045,1313.1085737651445
FDC15,OUT045,2292.193341386791
FDY24,OUT046,822.2443162434607
NCG43,OUT017,1431.6849126400907
FDA48,OUT013,3465.3348780451543
NCF55,OUT017,582.5073918640114
FDL38,OUT049,1337.7726036885158
NCQ29,OUT018,3385.7762304604453
FDC34,OUT017,2490.5484447614085
FDP36,OUT027,1283.1008339540429
FDN50,OUT010,201.40135166147414
FDO23,OUT049,1430.9309951877306
FDT56,OUT013,782.3254476524727
FDT13,OUT027,4867.514596256225
FDZ03,OUT013,2957.368712569523
FDQ03,OUT010,563.6681944496405
FDU44,OUT045,2438.7436848644106
FDD03,OUT049,3639.797514285037
NCH30,OUT013,1660.0252811424793
FDS60,OUT010,369.95873088776716
FDG08,OUT046,2729.6499526844377
FDX38,OUT017,721.4352387491552
FDD22,OUT017,1801.0011606214975
FDW51,OUT013,3276.5670432234256
FDL09,OUT017,2565.009597245277
FDZ60,OUT045,1454.4862239230204
NCH07,OUT046,2464.359248489965
NCQ41,OUT049,3022.05681986583
FDW04,OUT049,1947.5803897974629
FDI08,OUT027,5972.154536975729
FDR19,OUT019,302.4606044920211
FDV13,OUT046,1300.5507889995486
FDB52,OUT017,3782.544994298847
FDZ48,OUT027,2714.8781426863693
NCO14,OUT049,722.2818608011438
FDZ50,OUT013,2961.8316585142225
FDN27,OUT019,241.2212307073867
FDQ60,OUT013,1896.310625045522
FDR49,OUT017,723.950452733216
DRJ35,OUT027,1663.6263202165303
DRI49,OUT017,1256.9709615339202
FDB47,OUT017,3344.8133868195564
FDP37,OUT010,267.004492429798
FDR26,OUT049,2700.871731736826
FDY31,OUT019,281.32030984705386
FDC11,OUT045,1263.9817281697256
DRP47,OUT035,3802.555663763144
NCY54,OUT018,2443.226464236605
FDR27,OUT046,1995.3343882203349
FDQ21,OUT019,238.4007143816526
NCQ29,OUT035,3790.1712907626297
FDJ02,OUT046,2313.264420999373
FDE21,OUT018,1566.2213306603958
FDM39,OUT046,2722.087803172826
FDZ01,OUT017,1565.2910409211509
NCB19,OUT018,1157.5138648040847
FDU03,OUT046,2802.487140935456
FDP27,OUT049,3005.9640944324915
DRF01,OUT045,2272.2053576986186
FDM03,OUT049,1564.7658668768072
FDV01,OUT046,2321.03874120376
FDS16,OUT046,2310.5145796149086
FDO45,OUT035,1347.0816439437917
NCX06,OUT035,2918.4318248391673
FDP13,OUT046,608.3877414223743
NCR38,OUT018,3390.5468776287094
FDA01,OUT013,783.0940409595121
FDT26,OUT017,1794.9556902065203
FDD44,OUT027,6033.67799158488
FDB26,OUT013,780.6284595866027
FDP45,OUT019,515.5250690537412
NCP55,OUT046,818.0599343573062
FDT23,OUT017,1186.2511653210008
FDO51,OUT045,603.4010345988581
FDA44,OUT046,816.0374419954512
NCJ31,OUT018,3339.133303638529
FDX37,OUT045,1456.5139188523506
NCD18,OUT049,3624.0726384155855
FDN40,OUT027,3782.0614207904823
FDL33,OUT017,2995.599235438926
DRF48,OUT035,2992.6088995102714
FDW08,OUT035,1570.080634769617
FDX39,OUT018,2915.6907086720084
FDB38,OUT049,2497.405609217903
FDY46,OUT018,2654.3371943727307
NCB06,OUT049,2488.48283977651
FDA34,OUT035,2813.4269906482004
FDA35,OUT045,1896.2151718992616
FDQ07,OUT035,3370.9297654998427
FDU32,OUT045,1891.8618707971862
FDU26,OUT013,1892.3267065597404
FDU13,OUT010,349.1233509779325
FDO09,OUT035,3812.3498514761536
FDW03,OUT019,230.05479534279934
FDB38,OUT013,2445.473622571932
FDL26,OUT010,335.514129813166
NCN43,OUT045,1903.239086710398
FDH08,OUT045,3543.183105186154
NCC31,OUT019,317.4828437909758
FDH14,OUT035,2037.0119437718965
FDL40,OUT017,1430.5363910210056
FDD20,OUT035,1970.2264478199572
NCV53,OUT035,3764.0067564376363
FDD16,OUT045,1009.3286974669702
FDP24,OUT035,1872.74329868601
FDQ25,OUT045,2685.123619376393
FDM38,OUT035,823.0562861689235
NCT18,OUT010,508.36018942587674
FDM34,OUT049,2000.5334370148933
DRH37,OUT010,358.13506482655873
NCE07,OUT013,2070.346318346706
FDG12,OUT013,1769.7575009443337
FDB59,OUT010,475.68197744277506
FDS10,OUT018,2436.5867774323888
FDN21,OUT010,349.83924119889446
FDM02,OUT045,1297.2488500370553
FDO44,OUT049,1704.3502303574942
NCN17,OUT017,1558.0411758460461
FDH16,OUT018,1205.6417166626104
FDL44,OUT046,2459.6704849809057
FDY47,OUT017,1951.0634757335124
DRI39,OUT046,818.8823571898924
NCX54,OUT018,1353.587799712996
FDE59,OUT046,583.3520447037546
FDO46,OUT045,2895.120485704091
DRE13,OUT046,1313.1194821705255
FDW14,OUT013,1267.8991226206977
FDF35,OUT046,1553.3514080177151
FDO50,OUT019,212.7457638647295
DRF49,OUT017,1795.5815456694913
FDT60,OUT049,1957.2874568033765
FDP38,OUT045,709.6324430079482
FDA31,OUT027,4621.5265784066005
FDY52,OUT010,139.2742159457621
FDD03,OUT027,5680.591691648589
FDN52,OUT018,1148.856648748273
FDU20,OUT010,245.85453054387136
FDD22,OUT035,1655.756944604899
NCB55,OUT019,152.68943015997937
FDN27,OUT045,1627.6239872202852
FDD16,OUT013,1123.6877932783061
FDW48,OUT046,1177.5618103090428
DRN35,OUT045,581.0586623451852
FDX25,OUT049,2861.0931684409607
DRD49,OUT049,3648.4344513060482
FDE21,OUT019,237.30788203197702
FDN44,OUT035,2545.510995054382
DRC01,OUT049,734.133098033032
NCK30,OUT046,3681.0474448187633
FDU39,OUT013,781.5815200667735
FDB49,OUT013,1446.4950382960228
FDS12,OUT045,1911.5647779173148
FDR57,OUT018,2200.2298614778038
FDX22,OUT027,5328.554506522189
FDC60,OUT013,1307.1206898248138
NCE42,OUT049,3250.3773732327895
NCK42,OUT049,3296.6527075990657
DRE01,OUT017,3686.224485533137
FDE57,OUT018,1778.5855237875967
DRK59,OUT019,491.618904354234
FDB10,OUT027,5734.257939743763
FDQ25,OUT046,2723.240067749773
FDY26,OUT017,3351.0962220929096
FDG28,OUT049,3682.0329578976525
FDM14,OUT049,1597.7221642429658
NCH29,OUT049,1500.7823814440649
FDD48,OUT049,1800.6991227916462
FDC17,OUT045,3257.5203849456407
DRH49,OUT027,2167.8878922624685
FDN44,OUT018,2195.3373639081065
FDC29,OUT045,1759.193484671852
DRK01,OUT019,207.7015344122619
FDD48,OUT017,1800.7088363900773
FDB59,OUT013,2953.459766425896
FDY45,OUT010,564.1787459946368
FDX60,OUT035,1188.3293224805043
FDT09,OUT010,263.1867988661195
DRB24,OUT018,2055.8889385160232
FDL13,OUT035,3697.7421011884985
FDN16,OUT035,1573.789168645422
FDK57,OUT013,1893.2087468460743
FDO22,OUT027,2057.49376860669
FDC57,OUT010,448.5950609724543
FDZ13,OUT027,1270.9438546192025
FDW27,OUT013,2294.2260894350306
FDX10,OUT049,585.6131344006518
FDY08,OUT018,1805.4400940029461
FDA49,OUT017,1307.5416698391289
FDC32,OUT018,1260.4811937691406
FDO04,OUT035,825.6926214389016
NCZ54,OUT013,2448.9418003218498
FDY40,OUT045,704.0336518429582
FDW36,OUT045,1518.5663064215632
FDE11,OUT017,3025.139309815482
DRE37,OUT045,2911.6962283583666
NCK19,OUT017,3002.5760897334135
FDT19,OUT035,2761.2471640063695
FDE56,OUT045,888.7870777656068
FDZ57,OUT010,251.96248685883623
FDB35,OUT035,1434.0752091609518
FDF09,OUT010,63.60839351598989
FDO34,OUT046,2563.9487488443183
FDA55,OUT046,3499.166737716764
NCM18,OUT035,914.077299721059
FDJ20,OUT019,239.57033608794785
DRQ35,OUT019,241.35770397793286
FDG02,OUT013,2941.742954733055
NCU29,OUT018,2039.9641924844898
FDL27,OUT027,1744.2463329477175
NCA54,OUT035,2805.957016769438
FDJ32,OUT035,943.5249791281341
FDB21,OUT019,495.41393495200566
FDR46,OUT035,2340.8475724182995
FDZ32,OUT046,1552.8552044211328
DRF36,OUT017,3017.664305641788
NCU54,OUT017,3307.948726910278
NCI31,OUT017,572.3036376795382
DRA59,OUT035,3016.6896183558088
NCC55,OUT045,568.4253139445368
FDE44,OUT018,609.780491510022
NCN26,OUT018,1563.392189589723
FDC11,OUT049,1297.5025735709328
FDV24,OUT035,2316.578455368916
FDR40,OUT019,177.41915103244614
NCQ17,OUT049,2484.274996812767
FDC46,OUT045,2924.5412659996646
NCM18,OUT046,981.8762235537793
FDK16,OUT046,1425.400888265014
FDI28,OUT017,1188.896377097376
FDS11,OUT018,3108.734847957024
DRD13,OUT046,986.6180926720168
FDL36,OUT035,1334.7642930442225
FDI27,OUT013,687.6743987809414
FDJ53,OUT019,236.6524211246321
FDS44,OUT045,3601.854706737124
FDE28,OUT046,3568.9959832517634
FDQ33,OUT018,2076.5927821229184
FDB37,OUT017,3725.3378897106136
FDQ31,OUT045,1298.1627290764402
NCQ05,OUT046,2312.3838537388506
FDE10,OUT013,1950.9056939609889
FDF38,OUT017,614.7673071006892
FDE50,OUT019,448.1548859105244
DRG37,OUT010,335.7374201370685
NCH06,OUT049,3682.369530378609
FDY14,OUT045,3733.5631059433845
FDO27,OUT017,1434.865706529752
FDQ19,OUT049,3668.610206551789
FDZ26,OUT019,499.00137828973044
FDN51,OUT013,3823.1630827336708
FDK20,OUT035,1958.7403433930956
FDD40,OUT018,2657.942521762191
DRI25,OUT018,687.1446795930243
FDH56,OUT017,1800.2663260476054
FDI36,OUT027,4977.212993214883
DRH11,OUT018,685.8873509916309
NCV18,OUT017,1258.4843638596785
DRI01,OUT049,2752.0436747810936
DRE48,OUT049,3010.636961438111
FDS51,OUT035,918.1834127281286
FDM38,OUT017,729.1573565461501
FDB60,OUT027,5019.148177321191
FDY58,OUT035,3683.397838187304
FDY22,OUT045,2075.0287392659625
FDF11,OUT027,5812.700785911663
FDZ51,OUT035,1448.1177983977902
FDQ45,OUT017,3003.0316297186773
FDF17,OUT035,3025.990103309059
NCF31,OUT027,3742.6250067038036
FDA37,OUT013,1903.9699796607952
FDO51,OUT046,616.555255637962
FDF34,OUT013,2944.4775585628945
FDD57,OUT018,1234.483376498201
FDO37,OUT046,3575.221373478473
FDR49,OUT049,725.0744913742715
FDS39,OUT049,2056.752115824567
FDI48,OUT027,1456.3789519798097
DRM35,OUT049,2759.8242240381232
FDV57,OUT035,2904.1595668423324
FDZ55,OUT013,2447.9666151969036
FDI28,OUT035,1190.7035144321023
FDS21,OUT045,962.6174982968867
FDT34,OUT013,1519.9874306375636
DRI25,OUT035,826.6839595152526
FDT47,OUT010,203.25926214837327
DRH39,OUT045,1070.3295501877642
NCD54,OUT045,2102.174362628596
FDU16,OUT027,2298.9541758619016
NCW29,OUT045,1944.286659342596
FDV25,OUT027,5561.949328155502
FDM56,OUT035,1654.6821146845432
FDZ04,OUT027,1760.7776033847194
FDG59,OUT019,78.67348084688572
FDI56,OUT045,1310.0730287071972
FDS33,OUT035,1325.6620161768774
FDC23,OUT049,2762.5302088670637
FDT11,OUT049,3008.7785799547264
FDG17,OUT045,3622.323118111847
FDZ44,OUT045,1754.0177759947335
FDJ52,OUT013,2436.277491700433
DRI23,OUT046,2449.3327768695844
DRE15,OUT010,171.42689036741982
NCF07,OUT013,1518.6010592275875
NCR29,OUT049,821.7681587483235
FDE44,OUT019,117.8154169039826
FDT23,OUT035,1199.904887813932
NCG06,OUT017,3671.590158311874
NCU41,OUT010,456.6575932447721
FDH46,OUT017,1561.7636634281725
FDV31,OUT013,2713.8758783972494
NCT41,OUT027,3796.660837305993
FDE22,OUT027,4069.4047645706387
FDC26,OUT045,1606.8199440670526
DRF51,OUT017,603.3874994630452
NCY53,OUT019,239.76016900257014
FDY21,OUT017,3009.527225719763
FDL27,OUT013,949.670530896222
FDZ34,OUT049,3014.297361539137
NCF43,OUT010,287.0207659297775
FDC21,OUT035,1607.3693833973116
FDL26,OUT013,2299.2439128540273
FDT25,OUT010,244.20710758791674
NCR30,OUT046,1072.9690628074009
DRL23,OUT019,223.71854115271938
NCR05,OUT049,3002.690904674504
NCE19,OUT018,702.0794425877551
FDY07,OUT035,640.4017199685811
FDB10,OUT017,3655.5765204193126
FDP57,OUT013,1522.9091064322765
FDU48,OUT019,252.36439200681392
FDH48,OUT035,1320.4478123090978
FDO33,OUT035,1816.3069981682843
NCU29,OUT045,2270.447748940029
FDW35,OUT046,612.3962104634452
FDH05,OUT010,541.4344820528086
FDP26,OUT049,1557.4878408979357
DRG27,OUT035,627.5200366147826
FDQ33,OUT046,2313.8845510621804
FDH20,OUT010,207.35442825144335
FDV14,OUT046,1321.2189461949092
DRD01,OUT046,820.1167499009674
NCI17,OUT049,1436.8648539295743
FDF39,OUT010,569.9578097004409
FDX37,OUT046,1496.096055805333
NCX17,OUT035,3476.713972287374
FDN03,OUT013,3834.5811495114344
NCS41,OUT010,442.8367330908009
FDH34,OUT045,2917.9438239595156
NCX53,OUT018,1788.6206227770651
FDY31,OUT046,2305.4695434204746
FDD20,OUT017,1969.860519516795
FDE51,OUT045,708.0837376734204
FDV27,OUT046,1301.0166375336282
FDF16,OUT035,2335.8340913479838
FDZ02,OUT049,1427.9457553977013
NCK05,OUT045,964.1727360953664
FDM12,OUT027,4777.985711796006
NCA05,OUT018,2034.4466059331282
FDX33,OUT045,2429.6363855178342
FDM25,OUT049,2748.8070232642235
FDE41,OUT018,1122.333607956639
FDW14,OUT045,1289.6120476207332
NCD30,OUT046,1425.2350841357654
FDB23,OUT010,530.5496028338151
FDF45,OUT046,899.0902743352258
FDW20,OUT017,1942.289464536753
FDF47,OUT045,2957.928460822352
NCR05,OUT019,467.58154051036104
DRB01,OUT046,2975.6410786652973
FDE36,OUT013,2483.006963357828
FDU56,OUT049,3020.5816059738513
FDB23,OUT049,3546.3197953704234
FDN48,OUT049,1349.5779652961785
FDS43,OUT013,2962.358513315985
NCN05,OUT013,2941.2800758754324
NCL53,OUT049,2751.4446978240376
FDL56,OUT046,1304.5310263107979
FDH17,OUT018,1223.8639945339085
FDP37,OUT046,1932.3493503717607
FDG09,OUT019,416.0841281477431
FDA55,OUT045,3449.4977973753344
FDX31,OUT049,3660.0557642724607
FDJ41,OUT045,3734.6995255560278
DRC24,OUT045,2303.2046633890727
FDQ21,OUT035,1902.8950267208345
NCT54,OUT045,1398.0469952028452
FDH08,OUT049,3647.2523061367547
FDY38,OUT018,3301.575295857217
DRM11,OUT010,539.2578443089419
FDG32,OUT049,3479.973820009329
NCH18,OUT046,3602.8399605801314
FDI20,OUT035,3402.7653016093977
FDA33,OUT018,2036.452023965305
FDN45,OUT013,3431.065047604267
FDT45,OUT010,148.97606513896304
FDR32,OUT035,3638.6964150344943
FDA48,OUT017,3511.8477584599445
FDN23,OUT017,2322.8782441169114
NCR18,OUT035,625.8119652011691
FDD45,OUT046,1422.5948616546066
FDI22,OUT018,2969.7346168747054
